Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Moh Mardin,"Akhirnya tersingkirkan juga K-Pop dari tranding no 1
Hahhah spa senang K-Pop tersingkir",251,2019-04-09 19:02:15,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,akhirnya tersingkirkan juga kpop dari tranding no 1 hahhah spa senang kpop tersingkir,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,13,0,12,0.1538461538461538,0.9230769230769232,0,0,6,0.0,0.0,87,10,0.0,92.3076923076923,84.61538461538461,0.0451382347070259,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rico Pambudi,Gila KEREN BOSSS! GABOSEN DAH NONTON NIH VID TEROS🔥,1809,2019-04-10 14:02:02,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gila keren bosss gabosen dah nonton nih vid teros🔥,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,9,0,8,0.0,1.0,1,1,38,0.0,0.0,51,12,0.0,100.0,11.11111111111111,0.0759815914124834,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ariq Mohammad,#JusticeForAudrey😫,1853,2019-04-10 15:35:28,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,justiceforaudrey😫,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,1,1,3,0.0,0.0,18,13,0.0,100.0,100.0,0.2196777449870442,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rayan Sya'irul Abdillah,Yok mampir channelku...,454,2019-04-13 15:18:44,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yok mampir channelku,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,23,23,0.0,100.0,100.0,0.1910964047443681,0.1612231332460261
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,PENDEKAR ANU,CUMA ORANG BODOH YANG DISSLIKE NI....,1996,2019-04-13 06:49:22,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,cuma orang bodoh yang disslike ni,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.1666666666666666,1.0,0,0,28,0.0,0.0833333333333333,37,12,0.0,100.0,83.33333333333334,0.1192248075810269,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,skinnyindonesian24,jangan lupa nonton Film Bucin di Bioskop kesayangan anda! https://www.youtube.com/watch?v=rdLn2rcJjk0,1462,2020-02-14 05:33:34,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jangan lupa nonton film bucin di bioskop kesayangan anda https://www.youtube.com/watch?v=rdln2rcjjk0,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,10,1,9,0.2,1.0,0,0,5,0.0,0.0,101,18,0.4257425742574257,100.0,60.0,0.0462949172506565,0.1749818581770411
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,AGUS DARMAWAN,https://www.youtube.com/watch?v=xslw1OrAWnsr kalau ngga janji ngga menang.,145,2020-07-15 04:07:39,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/watch?v=xslw1orawnsr kalau ngga janji ngga menang,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,5,0.0,0.8333333333333334,0,0,3,0.0,0.0,74,13,0.5945945945945946,83.33333333333334,50.0,0.0620376828358153,0.2373119309812675
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Novii Ast,US SHE UP !!!,1011,2019-04-11 14:36:37,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,us she up ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,3,0,3,0.0,1.0,0,0,7,0.0,0.0714285714285714,13,9,0.0,100.0,0.0,0.2446439344671015,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Andromob.ID,"yang subscribe channel saya, saya doakan kelak anaknya juga menjadi youtuber juga seperti saya...
amin...",830,2019-04-13 12:44:27,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang subscribe channel saya saya doakan kelak anaknya juga menjadi youtuber juga seperti saya amin,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,15,0,14,0.2666666666666666,0.8,0,0,0,0.0,0.3333333333333333,105,11,0.0,80.0,66.66666666666666,0.0402519492755492,0.2979648578926469
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,AN,saya juga gan awal nya dukung prabowo karna tegas ee setelah tau liat video bapak prabowo pidato katanya koruptor mau dikasih uang pensiunan ganti haluan aja deh dukukung 01,315,2019-04-10 00:52:14,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,saya juga gan awal nya dukung prabowo karna tegas ee setelah tau liat video bapak prabowo pidato katanya koruptor mau dikasih uang pensiunan ganti haluan aja deh dukukung 01,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,29,0,28,0.1034482758620689,0.9655172413793104,0,0,0,0.0476190476190476,0.0769230769230769,173,2,0.0,96.55172413793105,79.3103448275862,0.0232728278694628,0.5
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,fharidha Official,Mantappppp,1640,2019-04-11 04:38:17,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantappppp,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,10,17,0.0,100.0,0.0,0.1960964047443681,0.1841598816427867
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,NOOB BEARDS TV,Prabowo sandi😊,2974,2019-05-03 15:23:44,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,prabowo sandi😊,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,1,1,1,0.125,0.0625,14,14,0.0,100.0,0.0,0.2515457597388085,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Arief Rahman,Kelass,862,2019-04-08 13:50:18,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kelass,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,6,12,0.0,100.0,0.0,0.3752715278979704,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,BC 0110へ,subscribe me,1259,2019-04-10 18:43:12,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,subscribe me,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,0,0.0,0.0,12,8,0.0,100.0,0.0,0.2570802083934296,0.3125
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dimas GabutGL,"2019 GANTI PRESIDENT
2024 GANTI PRESIDENT
2029 GANTI PRESIDENT",1491,2019-04-24 03:03:38,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,2019 ganti president 2024 ganti president 2029 ganti president,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.0,0.5555555555555556,0,0,42,0.0,0.0,62,13,0.0,55.55555555555556,33.33333333333333,0.0614534906964353,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Anfhi Yunus,"https://youtu.be/wja_JOqF_eM

Ini lebig keren bang!!!",623,2019-04-17 17:18:55,2,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/wja_joqf_em ini lebig keren bang,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,5,1,4,0.2,1.0,0,0,5,0.0,0.0,53,11,0.5283018867924528,100.0,80.0,0.0915188273121162,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,sera puji fitria,Goosebumps,2823,2019-04-09 17:29:01,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,goosebumps,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,10,16,0.0,100.0,100.0,0.2921928094887362,0.2079887206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bayufirdaus Firdaus,"Tolong subscribe
https://youtu.be/sVcjjAQVIBU",2243,2019-04-15 15:05:37,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tolong subscribe https://youtu.be/svcjjaqvibu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.3333333333333333,1.0,0,0,8,0.0,0.0,45,19,0.6222222222222222,100.0,66.66666666666666,0.0956165996693868,0.1750716004185629
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ari Hernawan,"KEREN PARAH!!!!! Congrate 23jt views 1,5jt like 🔥🔥🔥🔥🔥",2403,2019-04-19 13:18:50,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren parah congrate 23jt views 15jt like 🔥🔥🔥🔥🔥,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,0,7,0.0,1.0,5,5,11,0.0,0.1,53,12,0.0,64.28571428571429,25.0,0.0886963549656322,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,MANUSIA PROYEK,COBA LIAT APA YANG DILAKUKAN JOKOWI DI LAMPUNG 100% LUAR BIASA.. https://www.youtube.com/watch?v=nAT3dqrMP2k,582,2019-04-13 03:04:54,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,coba liat apa yang dilakukan jokowi di lampung 100 luar biasa https://www.youtube.com/watch?v=nat3dqrmp2k,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,1,11,0.1666666666666666,1.0,0,0,52,0.25,0.3333333333333333,108,14,0.3981481481481481,100.0,58.333333333333336,0.0441826340862772,0.2617498413714615
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,iivand outsiders,Anjay ada cokmus hiya hiya,2096,2019-04-10 11:46:32,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,anjay ada cokmus hiya hiya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.2,0.8,0,0,1,0.0,0.0,26,16,0.0,80.0,60.0,0.133057352315352,0.2158012206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,The Blvnk,https://shortid.co/iGfEF,2059,2019-04-08 19:54:03,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://shortid.co/igfef,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,24,9,1.0,100.0,100.0,0.157168967036425,0.3522138890491458
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Widimeulaboh88 Widi,Ikan paus ikan teri ikan kontol,2026,2019-04-15 09:50:02,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ikan paus ikan teri ikan kontol,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,0.6666666666666666,0,0,1,0.0,0.0,31,19,0.0,66.66666666666666,100.0,0.1102710147217027,0.1847939688516015
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,John Edu,"Udahan berantemnya, mari piknik. Ada beberapa referensinya dichannel saya. Ini salah 1 contohnya https://youtu.be/R6fzRvSrdc4 Terima kasih.",2292,2019-06-27 14:56:12,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,udahan berantemnya mari piknik ada beberapa referensinya dichannel saya ini salah 1 contohnya https://youtu.be/r6fzrvsrdc4 terima kasih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,16,1,15,0.25,1.0,0,0,7,0.0,0.0,139,8,0.2014388489208633,100.0,56.25,0.031931590664437,0.375
2,Debat Jokowi Vs Prabowo Soal Ideologi &amp; Pemerintahan,DebatCapres #DebatJokowiPrabowo #DebatKeempatCapres Calon Presiden nomor urut 01 Joko Widodo dan Calon Presiden ...,siim Saplondang,HaaahaAa...lucu lucu...nyimak bae lah....,1473,2019-03-30 19:11:47,0,0,0,debat jokowi vs prabowo soal ideologi amp pemerintahan,haaahaaalucu lucunyimak bae lah,debatcapres debatjokowiprabowo debatkeempatcapres calon presiden nomor urut 01 joko widodo dan calon presiden ,1,4,0,3,0.0,1.0,0,0,2,0.0,0.0,41,15,0.0,100.0,50.0,0.1048762727393568,0.2337927063739012
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Vian Husky,https://youtu.be/JmSvnqCO8vo akibat nya,2033,2020-08-08 14:53:38,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/jmsvnqco8vo akibat nya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.0,1.0,0,0,4,0.0,0.0,39,10,0.717948717948718,100.0,33.33333333333333,0.1116804891710304,0.3321928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bintara Raya,Prabowo sandi. Aamiin,2438,2019-04-13 13:30:08,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,prabowo sandi aamiin,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,3,0,2,0.0,1.0,0,0,2,0.1428571428571428,0.0666666666666666,21,12,0.0,100.0,100.0,0.1692091859889594,0.2431913195045408
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Aidil Akbar Pratama,Menuju 100 subscribe gw 😂mampir yuk,538,2019-04-10 14:55:08,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,menuju 100 subscribe gw 😂mampir yuk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,1,1,1,0.0,0.0,35,19,0.0,100.0,50.0,0.1168656143807947,0.1792538026466153
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rafli Ranger,https://www.youtube.com/watch?v=LceRqFbyKpw&t=3s ikut promot dude,667,2019-04-11 12:59:17,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/watch?v=lcerqfbykpw&t=3s ikut promot dude,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,0,0,4,0.0,0.0,65,12,0.7384615384615385,100.0,25.0,0.0711049338241875,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fushimi Inari-chan,https://youtu.be/lm2n3IC-8Dk minta bantuan like dan subscribe ya. Karena video ini dilombakan. Terima kasih.,239,2019-04-09 03:55:36,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/lm2n3ic-8dk minta bantuan like dan subscribe ya karena video ini dilombakan terima kasih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,13,1,12,0.3076923076923077,1.0,0,0,5,0.0,0.2,108,18,0.2592592592592592,100.0,53.84615384615385,0.0413101877211994,0.1984684028512288
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Faisal Reza Ardiansyah,Lyrics beatnya gokil juga ajib dah pokonya,2355,2019-05-22 10:02:52,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,lyrics beatnya gokil juga ajib dah pokonya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.1428571428571428,1.0,0,0,1,0.0,0.0,42,31,0.0,100.0,100.0,0.0959144666902288,0.124010107872452
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dena Widyawan,https://youtu.be/heaVuIJYyVo,2628,2019-04-10 07:33:36,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/heavuijyyvo,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,5,0.0,0.0,28,13,1.0,100.0,100.0,0.137227535470611,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,MasBar 25,https://youtu.be/GnV0wdRs2X8,324,2019-04-09 15:32:31,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/gnv0wdrs2x8,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,4,0.0,0.0,28,9,1.0,100.0,0.0,0.154459391343477,0.3275225310244544
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Mahdi Noer,@Muhammad Anzas itu menurut anda yg berfikiran negatif terhadap orang lain.,1695,2019-01-18 14:58:22,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,@muhammad anzas itu menurut anda yg berfikiran negatif terhadap orang lain,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,11,0,10,0.4545454545454545,1.0,0,0,2,0.0,0.0,75,10,0.0,100.0,63.63636363636363,0.0538495576500019,0.3321928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,niow875,Wahhhh😍😍😍,2775,2019-04-14 08:44:34,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,wahhhh😍😍😍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,3,3,1,0.0,0.0,9,7,0.0,50.0,100.0,0.1947461421088561,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fajar AF,Pakdhe jokowi #2periode☝️,1386,2019-04-10 13:07:06,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pakdhe jokowi 2periode☝️,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,1,2,1,0.1428571428571428,0.0666666666666666,25,8,0.0,100.0,66.66666666666666,0.157168967036425,0.3125
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,gradini intan,Mantap ih suka!,2395,2019-04-10 00:26:43,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap ih suka,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,15,13,0.0,100.0,100.0,0.2374902112583826,0.2165440315473802
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ilham Maliki,Keren paarah,640,2019-04-10 20:32:16,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren paarah,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,12,12,0.0,100.0,100.0,0.2379490451839611,0.2570802083934296
