Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yudi Gunawan,"Yeahhhh MERDEKA, ini yang dilupakan untuk sekarang. Yang dicari adu domba adu domba adu domba, sampe hilang arti merdeka karna bangsa sendiri. 
Suara saya terwakilkan, semuanya kena banget. Yang terahir paling kena, bangsa kita ini emang hampir melupakan SEJARAH.",2783,2019-04-09 05:59:56,13,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yeahhhh merdeka ini yang dilupakan untuk sekarang yang dicari adu domba adu domba adu domba sampe hilang arti merdeka karna bangsa sendiri suara saya terwakilkan semuanya kena banget yang terahir paling kena bangsa kita ini emang hampir melupakan sejarah,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,4,39,0,38,0.1282051282051282,0.7435897435897436,0,0,18,0.0,0.0434782608695652,263,12,0.0,74.35897435897436,74.35897435897436,0.0154801221593684,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,sejuk officiall,https://youtu.be/JsGzXm6yzDA,1573,2019-04-12 19:32:43,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/jsgzxm6yzda,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,5,0.0,0.0,28,15,1.0,100.0,0.0,0.1493573505271504,0.2337927063739013
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Trycia Najoan,EPIC bangettttt 🔥🔥🔥🔥🔥,1926,2019-04-08 14:00:36,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,epic bangettttt 🔥🔥🔥🔥🔥,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,5,5,4,0.1428571428571428,0.0666666666666666,21,13,0.0,42.85714285714285,0.0,0.1474362470056243,0.2565137800808919
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,CalvinFer GT,"Yang subscribe gw,  gw subscribe balik 👍",343,2020-06-09 17:53:46,35,5,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang subscribe gw gw subscribe balik 👍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.1428571428571428,0.6666666666666666,1,1,1,0.0,0.1818181818181818,40,12,0.0,71.42857142857143,0.0,0.0988864647006687,0.2987468750600963
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Efunk D skin,ahhh ini loh kesenengan cewe cek my vidio say https://youtu.be/WI-4gOCami0,2322,2019-04-09 08:58:30,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ahhh ini loh kesenengan cewe cek my vidio say https://youtu.be/wi-4gocami0,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,1,9,0.1,1.0,0,0,4,0.0,0.0,74,12,0.3783783783783784,100.0,30.0,0.0596100961650067,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rahmat Nurdiansyah,https://youtu.be/xz3bghTycn8 real 16 gb paket cuma 6000 rbu paket harian,977,2019-04-13 05:05:59,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/xz3bghtycn8 real 16 gb paket cuma 6000 rbu paket harian,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,1,9,0.0,0.9,0,0,1,0.0,0.0,72,18,0.3888888888888889,90.0,70.0,0.0626757884975683,0.2007983025492642
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ESC ESPORT,gila gila keren banget cocok sama judulnya yang epic,2554,2019-04-08 14:37:17,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gila gila keren banget cocok sama judulnya yang epic,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.1111111111111111,0.8888888888888888,0,0,0,1.0,0.1111111111111111,52,10,0.0,88.88888888888889,55.55555555555556,0.0763708278041579,0.2921928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Adea Liars,sumpah ga ngerti lagi gua meresapi liriknya sambil mikir keras *OH IYAIYA BENER JUGA YAA *,1584,2019-04-08 14:57:29,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sumpah ga ngerti lagi gua meresapi liriknya sambil mikir keras oh iyaiya bener juga yaa ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,15,0,15,0.2666666666666666,1.0,0,0,20,0.0,0.5,90,10,0.0,100.0,86.66666666666667,0.0434985647894501,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sandy satee,Siapapun presidennya minumnya tetap teh botol sosro😎🖒,997,2019-04-09 15:25:05,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,siapapun presidennya minumnya tetap teh botol sosro😎🖒,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.0,1.0,1,2,1,0.0,0.0,53,11,0.0,100.0,71.42857142857143,0.0755058172433198,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Nunggu Maghrib,"nih solusi whatsapp, fb, ig eror ==> https://youtu.be/9XKI7Mqk_xY",137,2019-04-14 13:56:53,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,nih solusi whatsapp fb ig eror https://youtu.be/9xki7mqk_xy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,1,7,0.0,1.0,0,0,5,0.0,0.0,65,14,0.4307692307692308,100.0,28.57142857142857,0.0775040871580592,0.2374902112583826
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,MASBOY 128,Pecah bngt,2259,2019-04-09 10:02:50,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pecah bngt,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,10,10,0.0,100.0,50.0,0.3321928094887362,0.3321928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,M Risaldi Basri,Greged😂,2232,2019-04-11 21:42:02,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,greged😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,1,1,1,0.0,0.0,7,15,0.0,100.0,100.0,0.3194180500898618,0.2126598730309524
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,akhbarmhmd _,Yang Udah Nonton Tapi Ada Lagi Di Beranda Trs Nonton Lagi Like broo Kita Samaan,2446,2020-08-07 21:06:23,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang udah nonton tapi ada lagi di beranda trs nonton lagi like broo kita samaan,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,15,0,14,0.4,0.8666666666666667,0,0,14,0.0,0.3333333333333333,79,12,0.0,86.66666666666667,60.0,0.047294795042267,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,putera,"Speed 1,5,the real rap,😎😎😎",1517,2019-06-02 21:07:26,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,speed 15the real rap😎😎😎,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,3,3,1,0.1666666666666666,0.0,26,6,0.0,71.42857142857143,0.0,0.1522346880623523,0.430827083453526
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,zilcard shayu,Jes kw,2092,2019-04-18 03:22:15,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jes kw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,6,13,0.0,100.0,0.0,0.430827083453526,0.2728148895611491
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sophia Nur Rahmawati,Yang kaya gini nih yang dirindukan oleh penduduk-penduduk youtube. Berkualitas !! Semangat berkarya kajo & Ka andovi 🖤,2398,2019-04-09 07:42:58,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang kaya gini nih yang dirindukan oleh pendudukpenduduk youtube berkualitas semangat berkarya kajo ka andovi 🖤,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,16,0,17,0.125,0.9333333333333332,1,1,4,0.0,1.5,118,20,0.0,93.75,68.75,0.0364402794847074,0.1810964047443681
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,X culpin,Probowo nov,898,2020-11-28 11:26:56,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,probowo nov,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,11,8,0.0,100.0,50.0,0.2483780810331428,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Deni Akhmadhi,Mantaaaaaaaaaap Klik foto komentar ini banyak video yang heboh lagi cewek Cantik di pencarian youtube tulis kata Deni Akhmadhi lalu Klik Channel Deni Akhmadhi jangan lupa subscribe dan klik loncengnya,302,2019-04-08 17:32:41,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantaaaaaaaaaap klik foto komentar ini banyak video yang heboh lagi cewek cantik di pencarian youtube tulis kata deni akhmadhi lalu klik channel deni akhmadhi jangan lupa subscribe dan klik loncengnya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,30,0,29,0.1666666666666666,0.8666666666666667,0,0,9,0.0,0.1428571428571428,200,13,0.0,86.66666666666667,76.66666666666667,0.0201246700242432,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,enrico imm,pantun battle😂😂,1685,2019-04-10 07:42:12,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pantun battle😂😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,2,2,0,0.0,0.0,15,10,0.0,75.0,0.0,0.2126598730309524,0.2921928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Siti Khotijah,bangga sama kaliannnnnn ❤❤❤,1863,2019-04-08 15:59:55,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bangga sama kaliannnnnn ❤❤❤,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,3,3,0,0.0,0.0714285714285714,27,13,0.0,66.66666666666666,25.0,0.1120863211184589,0.2328451410276374
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Jessica,Keren bgt parahhhh,1973,2019-04-09 06:13:49,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren bgt parahhhh,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,18,7,0.0,100.0,33.33333333333333,0.1822797840307457,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sigit Saputra,URUSIN ITU KUDA!,2774,2019-04-09 07:27:54,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,urusin itu kuda,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.3333333333333333,1.0,0,0,13,0.0,0.0,16,13,0.0,100.0,66.66666666666666,0.2071260397072345,0.2373119309812674
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,bilal m,Nice,1903,2019-04-18 14:23:20,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,nice,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,4,7,0.0,100.0,0.0,0.5,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Alief Maulana Abrar,Hmmm bau-bau napking,1100,2020-07-31 05:18:13,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hmmm baubau napking,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,20,19,0.0,100.0,0.0,0.1750716004185629,0.1792538026466153
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Jono Mulyana,https://youtu.be/HKJKgJ4qIv4 coba deh liat ini,2135,2019-04-10 17:02:17,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/hkjkgj4qiv4 coba deh liat ini,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.2,1.0,0,0,6,0.0,0.0,46,12,0.6086956521739131,100.0,60.0,0.0966796195530697,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Adhyl Official,https://www.youtube.com/channel/UCjCenYIF_pTX2dfGuroBg5A,1159,2019-04-09 16:06:38,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/channel/ucjcenyif_ptx2dfgurobg5a,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,11,0.0,0.0,56,14,1.0,100.0,0.0,0.082331736488065,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Putra Sweanz,Mantapppp Kajooo Kandoo:v,362,2019-04-09 08:56:18,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantapppp kajooo kandoov,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,3,0.0,0.0,25,12,0.0,100.0,0.0,0.1326900339285953,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fahmi01 Gaming,"Prabowo VS Jokowi - Epic Rap Battles Of Presidency (Green Screen Cut) https://youtu.be/1Ofs0y0ZeTg
Prabowo Vs Jokowi - Behind The Scenes Epic Rap Battles Of Presidency
 https://www.youtube.com/watch?v=N1X4WmVMRMg
Prabowo VS Jokowi - Epic Rap Battles Of Presidency - Bedah Lirik - Jenius (Genius Parody) https://youtu.be/AYK71Exj0M0
Prabowo Vs Jokowi - Bedah Lirik Part 2 https://youtu.be/prSN3P5fb0o",1866,2019-07-15 17:07:02,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,prabowo vs jokowi epic rap battles of presidency green screen cut https://youtu.be/1ofs0y0zetg prabowo vs jokowi behind the scenes epic rap battles of presidency https://www.youtube.com/watch?v=n1x4wmvmrmg prabowo vs jokowi epic rap battles of presidency bedah lirik jenius genius parody https://youtu.be/ayk71exj0m0 prabowo vs jokowi bedah lirik part 2 https://youtu.be/prsn3p5fb0o,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,46,4,51,0.0,0.5434782608695652,0,0,61,0.2105263157894736,0.0666666666666666,399,14,0.3182957393483709,54.34782608695652,13.043478260869565,0.01219831476678,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rofi Adnandi,"""JOKOWI, RAKYAT DIBOHONGI, JANJI DIINGKARI, AMANAT DIKHIANATI, DASAR BONEKA PDI""
SAVAGEE 😎",2752,2019-04-13 08:31:34,45,7,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jokowi rakyat dibohongi janji diingkari amanat dikhianati dasar boneka pdi savagee 😎,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,0,11,0.0,1.0,1,1,72,0.25,0.3333333333333333,90,12,0.0,100.0,75.0,0.0464046294013795,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,FAHA LIAN,https://youtu.be/sxXVHeTsdro supermen salah pakai kolor,209,2020-01-23 09:28:48,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/sxxvhetsdro supermen salah pakai kolor,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.0,1.0,0,0,4,0.0,0.0,55,9,0.509090909090909,100.0,100.0,0.0782118037218519,0.2935115742076215
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Salma Ratih,"baru kali ini selama hidup 15thn, pemilihannya ketat banget",136,2019-04-09 21:19:07,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,baru kali ini selama hidup 15thn pemilihannya ketat banget,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.1111111111111111,1.0,0,0,0,0.0,0.1111111111111111,59,11,0.0,100.0,66.66666666666666,0.0681134682622796,0.2751971925855108
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,DA YOUTUBE,https://youtu.be/FK6fw2aBBHY,864,2019-12-30 01:54:11,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/fk6fw2abbhy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,6,0.0,0.0,28,10,1.0,100.0,0.0,0.1432924429988807,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,SUPRIPITAN,nonton lagi cuyy,445,2021-06-23 07:23:29,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,nonton lagi cuyy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.3333333333333333,1.0,0,0,0,0.0,0.0,16,10,0.0,100.0,33.33333333333333,0.2079887206946739,0.2921928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ini Mila,http://chng.it/6FgLYd4WT4  Tandatangani petisi ini. Stop bullying! #justiceforaudrey,179,2019-04-09 15:26:43,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,http://chng.it/6fglyd4wt4 tandatangani petisi ini stop bullying justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,7,1,6,0.1428571428571428,1.0,0,0,7,0.0,0.0,84,8,0.2976190476190476,100.0,28.57142857142857,0.0550869737621265,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Oka Sugawa,Anjir gua awal nonton gak sadar lho kalo yg jadi soekarno itu muslim 😁😁😂,289,2019-04-09 11:48:10,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,anjir gua awal nonton gak sadar lho kalo yg jadi soekarno itu muslim 😁😁😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,14,0,13,0.0714285714285714,1.0,3,3,1,0.0,0.25,72,10,0.0,93.75,35.714285714285715,0.0551727912479856,0.2846439344671015
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,david khalid,"yuk sesama youtuber pemula setidak nya kita bisa saling membantu,mampir ke chanel ku nanti aku subscribe chanel mu juga",2044,2019-04-12 00:35:05,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yuk sesama youtuber pemula setidak nya kita bisa saling membantumampir ke chanel ku nanti aku subscribe chanel mu juga,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,19,0,18,0.2631578947368421,0.9473684210526316,0,0,0,0.0,0.0,119,12,0.0,94.73684210526316,68.42105263157895,0.0338366567527613,0.2379490451839611
